text,true_label,predicted_label
type glassware youd like share u ive seen two exciting glass,positive,positive
im still sick,negative,negative
hate leave catch shortly x,negative,negative
going ocean today,positive,positive
miss,negative,negative
random stuff msn myspace stuff like bored add msn brittyjcom,positive,positive
cuz brought drop got dr helping,negative,positive
aye true wonder bed sheet tweed wit little leather patch dotted place x,positive,positive
sat garden enjoying sun brew back work shortly conference call get way sunbathing,positive,positive
came back friend house carnival fun,positive,negative
cried got home party party slot fun,negative,positive
hell lmao dont remember,negative,negative
oh haha finaly see miley think amp hope,positive,positive
xoxoxoxoxoxoxo admire u love thanx shout yea homie get follower seriously shout lol mwuah,positive,positive
unfortunately there little thing called graduating thats going happen way december,negative,negative
rain give worst headache,negative,negative
ooo sweet think anaheim,negative,positive
lucky beast ah well perk lover yeah,positive,positive
goooooood saturday morning thing good start,positive,positive
watching gilmore girl,positive,positive
lot wrestling music industry people requesting myspace latelydamn,positive,negative
bah loc test much work done,negative,positive
iya nih nyebelin banget tar aja deh diceritain,negative,positive
pengen rasanya firstmedia masuk area sini nyetel disney channel seharian dah,negative,positive
got ticket see pete doherty september,positive,positive
must say second choice truthtakestime already taken,negative,positive
got dallors recycling can,positive,positive
ciro told go wahhhh yyyyyy im dumb,negative,negative
girl cnt think tht stomach pain,negative,negative
love monopoly want play wiith,positive,negative
hey went jubilee fest bad didnt see ya,negative,positive
dont think understand twitter short message,positive,negative
ah rain brutal headache naaaap,negative,negative
garden parent dog tres hot today driving today mom went bangor donaghadee,positive,negative
operation june really nervousscared,negative,negative
phone got covered beer weekend due bicycle accident,negative,negative
missed sushi today there always next monday,negative,negative
haha doug brilliant cartoon sometimes sing song nice hear original,positive,positive
fuckin big as waste money,negative,negative
large group people see yesterday wanted,negative,negative
either,positive,negative
whew mother day brunch success papaya icecream delish wow chore clean glad dont host often,positive,positive
arrived safetly israel ago nice win hometown criterium race yesterday,positive,positive
im writing song,positive,positive
svt get though,positive,negative
aahh painting dope inspiration thanks,positive,positive
eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee giles,positive,positive
luv pic sweet dream,positive,positive
im soooooooo nervous final coming next week,negative,negative
youre freaking awesome,positive,positive
sun,positive,positive
eheheh see later ill,positive,positive
tgif great memorial day weekend,positive,positive
many people tonight must say,negative,negative
air france said flight cannot still flying,negative,negative
left apartment amp get home poor kid,negative,negative
hey epically premium girlz,negative,positive
hah im religion tonight bloody god squad lolling night,positive,positive
crew walking ahead car im glad missed chasing feel bad matt though uggh,negative,negative
rainy day match mood,negative,negative
iphone o beta successfully installed oh dont bad,negative,negative
got new ducati puma high top yea sweet yes dont ducati,negative,positive
totally gonna rp zhei cleaned talked polly sleep succeed someday,negative,positive
stinky headache,negative,negative
thats awesome kyle,positive,positive
two deep scratch gonna need work,negative,negative
made airport waiting board know im stressed forgot take special lotion bluemonarchyikes,negative,negative
going another beatle fix,positive,negative
missed yesterday,negative,negative
ranking dropped keyword quotbuena park businessesquot,negative,negative
welcome twitter good time atlanta fly wednesday,positive,positive
revision boring might go hot tub relax,negative,positive
damn cant go screening znews cape town book fair im work,negative,negative
made award winning hot fruit delicious,positive,positive
made kawans flakey roti paratha curry chicken lunch soo fullll,positive,positive
good daynow sleepy time,positive,positive
yeah forgot torrenting,negative,positive
nice sunny day watching gilmore girl hungry,negative,positive
amazing nacho recommended lovely hostess,positive,positive
problem,positive,positive
thanx looking wellbeing try,positive,positive
oh yes kerry make bad part,positive,negative
aww sorry yh star really upset,negative,negative
want go holiday,negative,negative
started getting million dollar project forgot indie cat lol,negative,negative
cant find nothing nothing along,negative,negative
cant get link come might computer,negative,negative
enjoying time pool go back airport great trip,negative,positive
try like much better includes rss feed isnt free,negative,positive
server currently therefore unable update channel moment sorry inconvenience guy,negative,negative
ya think copied review net changed word jemo wouldnt notice didnt think,positive,positive
well reported correlation answer quotwhyquot requires another grant ask,positive,positive
im swan train board black boat one kajillion facinelli follower im fair share,positive,positive
tokio hotel head hurt,negative,negative
