text,true_label,predicted_label
pair cider,neutral,neutral
message wicked like staircase phone bitch wont let send message im getting fixed laterrro,negative,negative
im going hang best friend liv,neutral,neutral
okwent back wish found cute pair nike kicksdidnt know shoe downstairs,neutral,negative
sorry yall blog still wont updated get hair done go email pick dog check back tom,neutral,negative
cousin lolas house right,neutral,neutral
thank,neutral,neutral
lil people single mom hardest job world surely make smile,neutral,neutral
massa fuel problem kimi failari,negative,negative
oh boo hoo thats disappointing lol,negative,negative
way tired reason whatsoever,negative,negative
think go bowling hahahahaha,neutral,neutral
hahaha headed beer soon enough,neutral,neutral
sitting car chili staaaaarving family inside eating joy motherhood go home amp cook f,negative,neutral
would seriously suck would dead wouldve crashed stupid thing guy got mad,negative,negative
playing rubber goshh kid,neutral,neutral
woke sheepy arm,neutral,negative
long day corona pool beating pool volleyball nice early workoutthen lcs farewell,negative,neutral
good morning slept good last night wish still bed,negative,negative
haha im bored suck,negative,negative
lucky,negative,negative
cant sleep im still feelin like piece shit,negative,negative
ah hi hi hotis work two day north france still breakkie train tho,negative,neutral
whoop whoop proud,neutral,neutral
ubat bius dah abes n cudnt walk tgu masa dhantar pulang,negative,negative
got winded tweeted didnt ok family kid,neutral,negative
shop blog thanks asking,neutral,neutral
eish ok machine would explode used tweetdeck lol,negative,negative
fun great btw got talk pia love,neutral,neutral
need new book,neutral,negative
um wtf doubt put scissors calm,neutral,negative
finally decidedquiznos second sandwich day one brekkie earlier bout,neutral,negative
breakfast wont feel right without parisian baguette urban fare,negative,neutral
apology last tweet tonight green jelly show cancelled artist,negative,negative
got done swimming gym feel good,neutral,neutral
many drink last night paying,negative,negative
quick go certify ur stuff u,neutral,neutral
ran bad today came bar ran even worse,negative,negative
okie dokie really wish could come party,negative,negative
going late working practicum stuff,neutral,negative
im afternoon gym right rocket advance,neutral,neutral
pen sharpy pencil case,neutral,neutral
end college road trip always make cry sad,negative,negative
toasted crumpts found butter,negative,neutral
wont profile picture work sewsad,negative,negative
cant wait see hubby bof season february,neutral,neutral
gona hide dont know turn invisible,neutral,negative
oh youre anxious think youll fine,neutral,negative
right left u tweeted transformer assumed u w peep,negative,negative
im best friend he afraid loosing,negative,negative
hey still learning way around twitter yes want know youre,neutral,neutral
need follwers,negative,negative
someone tell three place one place b ranki star rank circuit except special cup mirror class,negative,negative
hey twitter,neutral,neutral
focus said pov tho cant figure mf cud make u selective shot,neutral,negative
damnit,neutral,negative
uh ohdawn patrol outa girl third worst nightmare colleeni lied said wernt comming skip summer,negative,negative
want come miss come back la xoxo,neutral,negative
alix bet youll fluffy,negative,neutral
ack work,negative,negative
congrats jess join rank fucked aussie grad lol,neutral,neutral
love hate especially plyometrics ab ripper,neutral,negative
ugh really bad night sleep dont want go work,negative,negative
finishing sum hw gnna watch movie co go skool late yaaay,neutral,negative
lunch mom im excited cause shes always working,neutral,neutral
feeling bit,negative,negative
recital go better rehearsal great day got dog walked finally seeing end laundry mountain,negative,neutral
tempting tempting say soon school plan roadtrips,neutral,neutral
cousin gonna leave soon im gonna miss found sissy going north carolina thurs,negative,negative
got phone w chad finally got touch w gone day talking love,neutral,neutral
im still tired insomnia caitie,negative,negative
studying precalculus feel like mega nerd,neutral,neutral
shower cappies rehearsal,neutral,neutral
minion receive abort command attempted assassinate soweeclicked wrong thing,negative,negative
bored really tired,neutral,negative
tell seem one answer,negative,negative
screw week,negative,negative
hee,neutral,neutral
yeah sure ill take msn im right send direct message,neutral,neutral
missing sister tear,negative,negative
mango yummy,neutral,neutral
ya know thinx really miss calgary peep,negative,negative
snuggle sway hopefully good song maybe chat later tomorrow cross finger,neutral,neutral
amazing day finally starting drink drank drunk,negative,neutral
sort holiday clothes bed thanks lovely week anyone,neutral,neutral
saderer ever atm btw saderer even word care exactly im feeling right,negative,negative
still struggling writing paper would probably take forever,negative,negative
woohoo welcome hurricane season everyone,neutral,neutral
got back show bethel hangout justin brittany vinny matty watching gossip girl popping popcorn,neutral,neutral
random see anybody famous besides everytime go always see somebody famous hah,neutral,neutral
hate filling website content especially copypaste pdf,negative,negative
back workcoldstone yummy counting bed dream back back keith concert,neutral,neutral
since twitter facebook account hahaha,neutral,neutral
think today spent little world,neutral,negative
want hug someone exiting tho required hug want hug,neutral,negative
afraid daughter gonna write memoir im ungodly mix mile amp betty davis eve,negative,negative
cool weather great hiking esp doggy,neutral,neutral
created twitter page dont know im,negative,neutral
workout pant seem getting big within week pant thing turning expensive habit,neutral,negative
hate bee,negative,negative
youre sayin cause dont want tell hahaha bajs,negative,neutral
diversity ddddddddddddddddddddddd britians got talent though,negative,neutral
opi nailpolish lovei want shade,neutral,negative
going school french exam n byee xo,negative,neutral
day already kick as,neutral,negative
burthdaying happy happy,neutral,neutral
dentist pray,negative,negative
miley really loved movie really sweet amp touching cant lie cried haha u,neutral,neutral
thanks mention live rent free competition,neutral,neutral
man old one think,neutral,negative
hope copy went round whole family actually dont think ive got back yet loved,neutral,neutral
sad first annual national punch perez hilton face day coming end many great memory,negative,negative
australia lost wicket still managed score decent run,negative,negative
fun mommy raina mom going work soon fun pawtying,negative,neutral
doctor grover shes fever,negative,negative
know rightim hungry,negative,negative
one listened time,negative,negative
trying less unwell,negative,neutral
indeed blue lost,negative,negative
drinking coffee try wake uphave work,negative,negative
girl got oatmeal hah ill bring come later,neutral,neutral
lost good friend today funny death make people life seem much important rip guillermo,negative,negative
yeah im teenage dirtbag baby listen iron maiden baby baha wheatus,neutral,neutral
lol okay dont see bothteabagged eminem trendingeveryday,neutral,neutral
yum want,neutral,negative
bored studying,negative,negative
