text,true_label,predicted_label
beautiful saturday morning im feeling marvelous excited go potluck later spend time great friend,neutral,neutral
going work im sooo tired want back warm bed,negative,negative
te falar que eu com theo,negative,negative
regret last tweet texted saying quotneed proactivquot,negative,negative
yeah one dayurghbut good cause tomorrow come big announcement,neutral,neutral
exam soon fgeoshfipguriupqebrgib work work work,negative,neutral
praying tomorrow history exam go well good night peep xx,negative,neutral
fightin cold,negative,negative
whaz omarion welcome hope u enjoying jp holla,neutral,neutral
get thebagthatgotaway like obsessed bag cant get anywhere,negative,negative
maybe made mistake shouldnt mean wot ive messed feelin thats,negative,negative
caaake still want pizza,negative,negative
reminder drink glass water eat cereal tomorrow,neutral,neutral
woot thats going fantastic best luck planning,neutral,neutral
realized message day wrong name,negative,negative
like oreo left,negative,negative
there full moon tonightsomething u dnt get everyday like tht special someone tht thing,neutral,neutral
said scratched cd,neutral,negative
watching spiderman james franco man,negative,neutral
grrrrrrr puppy started whining wont shut im never going sleep,negative,negative
ha ha well got amanda join twitter hee hee follow,neutral,neutral
havent ate day,negative,negative
good night great weekend weather permitting,neutral,neutral
good luck marvin im sure hell okay dont worry,neutral,neutral
load college work bulk two folder half way hand already hurt bad time,negative,negative
great friday night,neutral,neutral
finish reading argumentation chapter tonight failed im gonna lot tomorrow,negative,negative
good luck,neutral,neutral
want cookie lol,neutral,negative
last day queen bday weekend begin really trying sleep hour til get work fun working public holiday,negative,negative
ive accepted breathing throat stomach never im ktm,negative,negative
remember ruined favorite one throwing aunt pool,negative,negative
maine medical center day sister induced tomorrow new nephew day,neutral,neutral
thats messed,negative,negative
could tell u instead,neutral,neutral
thanks following sending random thank yous lucky follower x bonnie,neutral,neutral
better nothing say,neutral,neutral
work giving twitter another shot enjoy random boreing job,neutral,negative
psh photographer btwyour attempt flattery futile shall swayed,neutral,neutral
omg sooo much patience love em tho,negative,negative
mission,neutral,neutral
ohhhh ish gonna use lol ok last one night,neutral,negative
sad last day,negative,negative
lol always thought cold hold onto long guess froze,neutral,negative
change plan sims party tonight disc go hiding,neutral,negative
oh wish beyonces concert right,negative,negative
hello awesome tweetmates kinda need help,neutral,neutral
hey gorgeous cousin going miss much move california safe fun love,negative,neutral
horrible mood wouldnt mind going coma year ampim done played,negative,neutral
amp tummy hurt want eat,negative,negative
yeah done anyway something good happen u least xpect b little patient,neutral,neutral
fuck still miss william,negative,negative
man man fun done game though im done thank god wasnt worth time already spent,neutral,neutral
joking,neutral,neutral
neck hurt sore spot since woke turn head certain way zing owfucker,negative,negative
made quiz facebook,neutral,neutral
perfect summer started im getting sick lameee,negative,negative
tweetup amendment,neutral,neutral
month time ticking homie,neutral,negative
please please please pet forum community,neutral,neutral
time showerthis weather making impossible lookfeel good,negative,negative
lot story sprint store selling palm pre already,negative,negative
need coffee terribly bad gotta attempt fix project morningno idea,negative,negative
waiting cpr cetertification class start,neutral,neutral
lol read book cant read twilight book bought,negative,negative
rascal god hav pic tryin figure wat,negative,negative
love gossip girl episode wrath con,neutral,neutral
nooooid panhandle sell rose freeway offramps thing way,neutral,negative
im glad andyf terabyte get quotprequot test found like bug seems breaking time,negative,negative
need start studying history,negative,negative
omgizzle im excited hahaha,neutral,neutral
id imagine coming tonight,negative,neutral
woah bold really hope ur wrong like said nigel making tv show doesnt nec mean best dancer,negative,negative
ever cramp like nobody home screamed,neutral,negative
make u hope great weekend,neutral,neutral
made twitter acount xbox twitter coming xbox soon yeah,neutral,neutral
need ti fix elliptical trainer squeak,negative,negative
yeah fun bumped friend made good evening thx still interested broadcasting stag n dagger,neutral,neutral
dang probably mean endorphin either,negative,negative
twitter account target get follows account please follow,neutral,neutral
aww octopus shirt wish gone,negative,negative
ish busy bee roleplaying,neutral,neutral
back vet stupid nala scratched baghera slightly infected cost arm leg baby alright pup news,neutral,negative
lot picture arent showing,negative,negative
want talk let keep twitterreplying eachother,neutral,neutral
grrgetting frustrated number crash blend today,negative,negative
yes thank watching jinxing,neutral,neutral
law making people work nice day gorgeous today sunny im stuck work,negative,negative
ah ok anyways still hope see another sequel,neutral,negative
dont think kp see noon awesome,negative,neutral
took plunge bought yesterday sick coz im england lag make unplayable host eu ladder plz,negative,negative
nice new name holding,neutral,neutral
fun crazy night last night austin pride,neutral,neutral
landed safely three hour late,neutral,neutral
weekend yay gots work though suck cause like last weekend partying im gonna,negative,negative
found much tonight dont know good friend idk,negative,negative
hey hun site appears,negative,neutral
eagranie stop tweeting im talking,neutral,neutral
bear died dont say died tranquilization injury falling tree,negative,negative
want sims bad ordering soon collect amazon,neutral,negative
best taste music life yeahh pretty much slept,neutral,neutral
wouldnt reverse overdraft fee,negative,negative
thinking much gonna appreciate mac get back repaired expected return business day,negative,negative
help cant decide book new much needed business casual clothes,negative,neutral
congrats edward tip share newbie blogger,neutral,neutral
best bros working july suck,negative,negative
cilic also comfortable hard court murray got dozen coach ensure game advance surface,neutral,neutral
post complaint teacher tell friend student,neutral,neutral
car smashed towed away,negative,negative
boring day getting better there nothing hate midsummer wish pizzeria open dd,negative,negative
doesnt like boy dont like,negative,negative
soooo unhappy wit wat jus heard mto ugh,negative,negative
ughhhh wish headache would leave,negative,negative
ill back later though,neutral,neutral
im sorry hunny promise stupid stress ill,negative,negative
ive weather alsomy throat bothering amp wisdom tooth hurt,negative,negative
wot u mean poor old naaarrrch tractor boy best news year im happy,neutral,neutral
rejoicing knowing go want want hallelujah,neutral,neutral
love daddy,neutral,neutral
going shibuya meet mom get contact lens shinjuku,neutral,neutral
naw happeh dance talking jamie missed much day get better baby love death everything,neutral,neutral
ridiculous im sorry guy didnt decency respect mommy time,negative,negative
randomly feel urge tell favorite mayday parade song tie jersey ocean atlantic,neutral,negative
homee got extra hour,neutral,neutral
goddamn im sooo bored tonight pffft nothing nothing tv suck,negative,negative
cant need login,negative,negative
way indian beach shopping,neutral,neutral
want see let get improved live show sucked halloween theyre impressive recording,neutral,neutral
